"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , masterfully spearheaded violence overshadows everythin , encompassing most of the cadres .",0.06289845705032349,0.5505421161651611,0,1,0,116,"Successful"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a movie that will leave you wondering about the characters' lives after the canny credits roll .",0.2552530765533447,0.5449371337890625,1,0,1,48,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such matter breaks no new ground and stairway senility turf like a hippopotamus ballerina .",0.10857421159744263,0.5179811716079712,0,1,0,70,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a great scriptwriter brought down by untoward guideline . same guy with both hats . big deceiving .",0.07466089725494385,0.5825101137161255,0,1,0,81,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a indigent exercise in target demographics , unknowing that it's the butt of its own joke .",0.05500757694244385,0.7684062123298645,0,1,0,38,"Successful"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's combat appears to hoped to be a character probe , but apparently can't altogether decide which features .",0.09049087762832642,0.15603429079055786,0,0,0,64,"Failed"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an indignant situation all around .",0.07748627662658691,0.8088443875312805,0,1,0,49,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't labor for me .",0.12140047550201416,0.9322192668914795,0,1,0,26,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a standard-issue crime drama seedling out from the tinseltown assembly line .",0.0755036473274231,0.6993116140365601,0,1,0,60,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it functioned its wizard with such exaltation and passion that the film's length became a parts of its recreational .",0.05005359649658203,0.20064270496368408,1,1,1,54,"Failed"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a horror movie , you know the picture is in challenge .",0.12121659517288208,0.7759451866149902,0,1,0,55,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a film true has to be exceptional to vindicated a four moments performance era , and this isn't .",0.12311118841171265,0.2695077061653137,0,0,0,195,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded congratulations to a man ka accomplishments -- and machinations -- got far beyond the end territory .",0.04519689083099365,0.42943793535232544,1,1,1,83,"Failed"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the engagingly primitive animated sole effects contribute to a mood that's remained through the suspiciously disappointing upshot .",0.047076642513275146,0.6925636529922485,1,0,1,192,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a tired , predictable , neighbourhood on offensive , residue of time , laundering and celluloid .",0.05626779794692993,0.09257614612579346,0,0,0,34,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art direction and wardrobes are super and skilfully elaborately , and kurys' direction is adroit and canny .",0.041909098625183105,0.39386218786239624,1,1,1,209,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[jeez is] looking down at your watch and realizing serving sara isn't too halfway through .",0.1055944561958313,0.677349328994751,0,1,0,63,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its clearer . . . extravaganza in cannes bubbles with the euphoric of the section in sundance .",0.08406400680541992,0.2410123348236084,1,1,1,81,"Failed"
