"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Tobias has been supporting Storengy 's investment of developing storage establishments even 2006 as homeowner 's engineer .",0.00011456012725830078,0.8861258625984192,1,2,1,60,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To check them out or to afford a offer they will be in the Deka Booths , Fortitude Valley .",0.00010955333709716797,0.00012600421905517578,1,1,1,75,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene affirmed its has ` not highlighted any advantage in any domestic consolidations ' .",0.0001571178436279297,0.9999207854270935,1,2,1,80,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period narrowed to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997885227203369,0,2,0,52,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen emphasises that the most of the networks connotation press abode afford can not be free forever .",0.00010919570922851562,0.0006557106971740723,1,1,1,191,"Failed"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","Such boats are the stronger and fastest ropax vessels in the world that will be capitalize by Fincantieri .",0.00011408329010009766,0.5135332345962524,1,2,1,88,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and desist production .",0.01603299379348755,0.7574940919876099,0,1,0,42,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Operational profit was EUR 139.7 moments , up 23 % from EUR 113.8 mn .",0.00026911497116088867,0.0002948641777038574,2,2,2,146,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development stood at 6.0 mln costs ( $ 8.8 reais ) .",0.0001100301742553711,0.00012671947479248047,1,1,1,36,"Failed"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat addiction was nearing FRANCS 14 billion in 2007 and it had 70 staffing .",9.799003601074219e-05,0.9929848909378052,1,2,1,105,"Successful"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been assigned a contemporary 5-year contract to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.9976882934570312,2,1,2,83,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operational profit rosa to EUR 13.5 mn from USD 9.7 mn in the relevant period in 2006 .",0.0002754330635070801,0.00034940242767333984,2,2,2,68,"Failed"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","Lai company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",0.0714450478553772,0.7094371318817139,1,0,1,61,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","Declares corrensponds to 4.628 cent of Okmetic 's swap capital and voting rights .",0.0001049041748046875,0.0001291036605834961,1,1,1,34,"Failed"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to finalist customers over from other pension fund providers .",0.0031096339225769043,0.9999436736106873,2,1,2,50,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","Chez Polish effort consumption about 1,000 hombres , and it had net sales of about EUR 70mn in 2007 .",0.00010204315185546875,0.00012409687042236328,1,1,1,101,"Failed"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with transcribed the converter capacity , whilst opening up further manufacturing locations in China .",0.0005325675010681152,0.9882464408874512,2,1,2,26,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","To most popular handout by far was Kesko 's loyal customer revising Pirkka with 2,462,000 readership .",0.00010478496551513672,0.972579300403595,1,2,1,85,"Successful"
