"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been supporting marc 's investment of developing storage sites again starting as marc 's engineer .",0.00011456012725830078,0.002431213855743408,1,1,1,43,"Failed"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","go check them out or to meet a bid they will be in the Deka region , Fortitude mountain .",0.00010955333709716797,0.0001291036605834961,1,1,1,96,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene maintained its has ` not generated any interest in any domestic sector ' .",0.0001571178436279297,0.8130241632461548,1,2,1,101,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period descended to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997325539588928,0,2,0,24,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen feels that the most of the internet liberal media houses now can not be free forever .",0.00010919570922851562,0.3882582187652588,1,1,1,136,"Failed"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","both vessels are the best and fastest performing vessel in the world that will be built by Fincantieri .",0.00011408329010009766,0.23671334981918335,1,1,1,89,"Failed"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and power production .",0.01603299379348755,0.9569888710975647,0,1,0,40,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","expected profit was up 139.7 l , up 23 % from EUR 113.8 n .",0.00026911497116088867,0.0003502368927001953,2,2,2,168,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development stood at 6.0 mln outstanding ( $ 8.8 today ) .",0.0001100301742553711,0.00012624263763427734,1,1,1,97,"Failed"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat ne was up EUR 14 percent in 2007 and it had 70 jobs .",9.799003601074219e-05,0.9998977184295654,1,2,1,189,"Successful"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been under a specific 5-year contract to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.9999488592147827,2,1,2,65,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating profit compared to EUR 13.5 million from just 9.7 units in the period period in 2006 .",0.0002754330635070801,0.6701163649559021,2,0,2,122,"Successful"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","european company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",0.0714450478553772,0.8641370534896851,1,0,1,58,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","congress rights to 4.628 percent of Okmetic 's disputed land and voting rights .",0.0001049041748046875,0.00013709068298339844,1,1,1,86,"Failed"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to include customers over from other pension fund providers .",0.0031096339225769043,0.9999479055404663,2,1,2,35,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","and Polish business attracted about 1,000 jobs , and it had net sales of about EUR wt in 2007 .",0.00010204315185546875,0.997177243232727,1,2,1,109,"Successful"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with using the converter site , whilst opening up further manufacturing locations in China .",0.0005325675010681152,0.9963926076889038,2,1,2,78,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","an most popular competitor by comparison was Kesko 's loyal customer in russia with 2,462,000 readers .",0.00010478496551513672,0.0029597878456115723,1,1,1,126,"Failed"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. bo bo had a market share of 41.3 percent and rival beverage competitor Saku 32.1 more .",0.00011599063873291016,0.00032842159271240234,1,1,1,128,"Failed"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital employed ROCE was a further 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9967618584632874,0,2,0,19,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him hit that mark at those speeds .",0.1200454831123352,0.9781157970428467,1,2,1,24,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","and to finland Ruokatalo , almost all the meat owned by the company obtained from salmon .",0.00010263919830322266,0.00011873245239257812,1,1,1,74,"Failed"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon also claims spread in the press that the operator is giving up its mobile app business .",0.000605463981628418,0.342798113822937,1,1,1,82,"Failed"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the merger of the businesses of the two is expected to be successful in early 2008 .",9.632110595703125e-05,0.9977664351463318,1,2,1,53,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , minority businessmen , expecting TeliaSonera to retain the bid , buying share now .",0.00012445449829101562,0.15334206819534302,1,1,1,73,"Failed"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 customers serviced across 554,000 new jobs effective as of sector 31 , now .",0.00010263919830322266,0.22025197744369507,1,1,1,362,"Failed"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some question of the base metals prices and the demand for metals in China , however .",0.0003598928451538086,0.9999442100524902,2,1,2,64,"Successful"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish firm of +àland will activate its long-term pension savings campaign at the beginning of June deal .",0.00010645389556884766,0.9899946451187134,1,2,1,104,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","one company 's board of directors has proposed a dividend of s .00 per day for growth .",0.0001150369644165039,0.0005049705505371094,1,1,1,66,"Failed"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","others are very involved with the fine co-operation between the two countries in recent times , he said .",0.00043517351150512695,0.8126885294914246,2,1,2,63,"Successful"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","traditionally , 95 % of Trainers House 's profits are contributed to the advertising market .",0.00010085105895996094,0.00011730194091796875,1,1,1,70,"Failed"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","finnish swedish area has organizations in european , finnish , baltic , holland , Latvia and sweden .",0.00010180473327636719,0.00012600421905517578,1,1,1,163,"Failed"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","his societe might at any instant have in its possession one tenth of all its shares at the maximum .",0.00011479854583740234,0.0001304149627685547,1,1,1,76,"Failed"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","harvested local seeds produce palm sap certified by the Roundtable on sustainable motor Oil ( palm ) .",0.00010561943054199219,0.00014460086822509766,1,1,1,137,"Failed"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are meant to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.9997637867927551,2,1,2,53,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent or at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9999262690544128,0,1,0,19,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's cost later this year and in the near future .",0.0010598301887512207,0.999935507774353,2,1,2,35,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","In future , the plant will build on the improvement of flange profiles for wind less els .",0.00010073184967041016,0.9979435801506042,1,2,1,87,"Successful"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Key reasons to reduce this report : - intentionally adds only relevant content , leaving out excessive data .",0.00012040138244628906,0.580635666847229,1,0,1,151,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The deal defined Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9998465776443481,2,1,2,47,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","helped raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9985414743423462,1,2,1,41,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The company is in control of all natural gas disposal duties in germany , to france , and germany .",9.78708267211914e-05,0.00010943412780761719,1,1,1,153,"Failed"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a virtual mobile gaming experience for Elisa customers .",0.0011872053146362305,0.9998594522476196,2,1,2,56,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a distinct chance of entering the UK market .",0.0005231499671936035,0.5983679294586182,2,1,2,44,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order assured of capacity expansion , maintenance services and new charging functionality , the company said .",0.002318859100341797,0.9988967776298523,1,2,1,38,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month operating profit amounts 31 percent to 337.8 million euros .",0.0002619624137878418,0.9985858201980591,2,1,2,48,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","On 20 february 2006 , Stora Enso failed to condemn the scandal in any sense .",0.00010752677917480469,0.39952099323272705,1,1,1,107,"Failed"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also enabled extensive maintenance restoration of a shoe press delivered by Vaahto in denmark .",0.00012540817260742188,0.9990951418876648,1,2,1,86,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the time of investment it is fully secured to several tenants .",0.0001024007797241211,0.6605743765830994,1,2,1,32,"Successful"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very proud to be there to use this kind of computer mobile service for voting in elections .",0.0011220574378967285,0.9950803518295288,2,1,2,98,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","sub tier 4 will lay totally underground and will connect 10 stations which will be executed in two integrated schemes .",0.00010275840759277344,0.00011837482452392578,1,1,1,244,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","estimated operating revenue amounts by 27.6 % year-on-year to EUR61m .",0.000268399715423584,0.861315131187439,2,0,2,78,"Successful"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will now guarantee a five-year flexible loan for benefit by the public .",0.00010502338409423828,0.9879379272460938,1,2,1,112,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's affected employees will move to Ixonos with their supporting families and families .",0.00011467933654785156,0.00019758939743041992,1,1,1,105,"Failed"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers provide the following financial result ever .",0.0003323554992675781,0.9999600052833557,2,1,2,68,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit totaled EUR 18.6 percent or 8.3 % of net return .",0.00013017654418945312,0.9866192936897278,1,2,1,49,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This rose to 6.81 percent of Okmetic 's share capital and voting rights .",0.00010120868682861328,0.9998697638511658,1,2,1,41,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year net sales are expected to range by approximately 10 % , the company said .",0.0002855658531188965,0.9998320937156677,2,1,2,31,"Successful"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital action and capital adequacy policy is supported on measures under Basel II .",0.00010955333709716797,0.0001310110092163086,1,1,1,165,"Failed"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a global provider of proven , next steps solutions that simplify network security performance .",0.00014901161193847656,0.9310901165008545,1,2,1,106,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil holdings claims 100 % of russian electronics supplier russia EMS telecom .",0.00010025501251220703,0.00014197826385498047,1,1,1,160,"Failed"
"A PLUMBING business has announced it is sponsoring a professional darts player .","british PLUMBING business has announced it is sponsoring a successful darts partnership .",0.00013911724090576172,0.999890923500061,1,2,1,134,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the contract approved modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9661799669265747,1,2,1,53,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Last year , 8.3 million passengers flew the airline , down 4 losses from 2007 .",0.0013279914855957031,0.9779631495475769,0,2,0,61,"Successful"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a list for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999529123306274,2,1,2,41,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was exempted because it left the market in decline .",0.00014889240264892578,0.991955578327179,1,0,1,45,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","fast company continued the development of a fully safe antibody in its VAP-1 antibody program .",0.00011837482452392578,0.934073269367218,1,2,1,89,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be recovered from barley , and growth could start in 2008 .",0.00010895729064941406,0.9990062117576599,1,2,1,82,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net gain in 2006 totaled EUR 225.9 percent .",0.00010669231414794922,0.9999183416366577,1,2,1,71,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is expected to be different than in 2007 .",0.0002861618995666504,0.9998183846473694,2,1,2,26,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the purposes of the possible subsidiary , PKC successfully establish a monopoly in Poland .",0.00010097026824951172,0.9977906942367554,1,2,1,113,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It adds advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9609060883522034,1,2,1,52,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites worth 300 million in the Thames Gateway will improve more than 1,200 homes .",0.00010728836059570312,0.9996899366378784,1,2,1,61,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos uk is the chief source of manhole insulation in the Nordic nordic .",9.930133819580078e-05,0.00012862682342529297,1,1,1,172,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","turkey company expects meat costs to keep at about 8mn y in 2011 .",0.00010657310485839844,0.8702872395515442,1,0,1,101,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","standard market advisory does not expand to any other battery battery , the manufacturer complained .",0.00010192394256591797,0.00042706727981567383,1,1,1,157,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","The group had an order extension of EUR 7.74 mn at the year of 2007 .",0.00010395050048828125,0.97347491979599,1,2,1,66,"Successful"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","this deal yielded an option for Cramo to buy out the minority stake in microsoft .",0.00010287761688232422,0.9946700930595398,1,2,1,87,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most expensive water bill in Finland at the moment . ''",0.0004602670669555664,0.9877683520317078,1,0,1,46,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The initial sales declined to german 49.8 million from EUR 59.9 pm .",0.0014337897300720215,0.3545416593551636,0,0,0,130,"Failed"
