"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the exploitative , coldly simple violence overwhelmed everything , from most of the actors .",0.06289845705032349,0.1364741325378418,0,0,0,51,"Failed"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has made a pun that will leave you wondering about the characters' lives after the second credits roll .",0.2552530765533447,0.8628615736961365,1,0,1,91,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing breaks no new ground and loves old turf as a hippopotamus ballerina .",0.10857421159744263,0.6330661773681641,0,1,0,61,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a great script brought down by lousy direction . same guy with both hats . big family .",0.07466089725494385,0.8102681636810303,0,1,0,20,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a rare exercise in target demographics , saying that it's the butt of its own joke .",0.05500757694244385,0.7096424698829651,0,1,0,14,"Successful"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's war seems to you to be a musical study , but fans can't simply decide which works .",0.09049087762832642,0.3272703289985657,0,0,0,124,"Failed"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an unexpected situation all around .",0.07748627662658691,0.7523958683013916,0,1,0,29,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't cry for me .",0.12140047550201416,0.9362509846687317,0,1,0,41,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a standard-issue crime drama stands out from the tinseltown assembly line .",0.0755036473274231,0.82591712474823,0,1,0,60,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it did its stuff with such exuberance and passion that the movie length seemed a matter of its script .",0.05005359649658203,0.6693695783615112,1,0,1,109,"Successful"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a horror movie , you know the picture is in mind .",0.12121659517288208,0.7831986546516418,0,1,0,25,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a film performance has to be exceptional to overcome a three decades killing time , and this isn't .",0.12311118841171265,0.249519944190979,0,0,0,122,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a final reference to a man claiming talents -- and complexities -- sprawled far beyond the end zone .",0.04519689083099365,0.7836917638778687,1,0,1,135,"Successful"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the rather primitive animated special effects contribute to a mood that's gone through the surprisingly somber conclusion .",0.047076642513275146,0.6088147163391113,1,0,1,103,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a tired , predictable , always on offensive , tangle of time , money and money .",0.05626779794692993,0.08433866500854492,0,0,0,45,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art direction and costume are expensive and finely detailed , and kurys' direction is clever and simple .",0.041909098625183105,0.04947376251220703,1,1,1,108,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[gabriel is] looking down at your watch and realizing serving sara isn't only halfway through .",0.1055944561958313,0.7831148505210876,0,1,0,73,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its beginning . . . festival in cannes bubbles with the start of the festival in belgrade .",0.08406400680541992,0.5495810508728027,1,0,1,69,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a final destination .",0.07275104522705078,0.8303737640380859,1,0,1,34,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given proper , if somewhat flawed , treatment .",0.25382208824157715,0.7726801037788391,1,0,1,32,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","among all the tumult , a question brings to mind : so why is this so unpleasant ?",0.11867964267730713,0.25318223237991333,0,0,0,29,"Failed"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted talk of lost desperation is usually obvious and rather cheeky .",0.04451572895050049,0.8020496368408203,1,0,1,179,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","attempt to duplicate what few sequels can -- it equals the original and in some ways even betters it .",0.10804682970046997,0.6085001230239868,1,0,1,79,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's rare for a movie to avoid frustrating one problem by trying to distract us with the solution to another .",0.06779778003692627,0.5226983428001404,0,1,0,70,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he suspects how a daily grind can kill love .",0.1350502371788025,0.6245760321617126,1,0,1,56,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective contract and a romance spiced with the threat of academic skullduggery and police .",0.08523470163345337,0.7047460079193115,1,0,1,94,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is strange , offensive and funny , with pitifully few real problems .",0.05279707908630371,0.7651547193527222,0,1,0,123,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas and features some decent performances , but the message is sad .",0.10169696807861328,0.5566238164901733,0,1,0,102,"Successful"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a unique quality that allows for raw and unexpected humor even to do so . the movie is without intent .",0.07173782587051392,0.3882651925086975,0,0,0,159,"Failed"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is complex from the start -- and , rather , stays that way .",0.08378362655639648,0.8738677501678467,1,0,1,57,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will assuredly rank as one of the cleverest , most deceptively amusing comedies of the 1860s .",0.0652233362197876,0.08000081777572632,1,1,1,46,"Failed"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of die hard and survivor but it's nothin near as exciting as you .",0.12306731939315796,0.6358586549758911,0,1,0,85,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of live heavy metal images and surround sound effects of people talking .",0.16897672414779663,0.5476778149604797,0,1,0,17,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , fun biography with a complicated plotting and some nice events and storylines .",0.03830307722091675,0.05190962553024292,1,1,1,147,"Failed"
"a so-so , made-for-tv something posing as a real movie .","a wonderful , made-for-tv something posing as a real movie .",0.28868067264556885,0.9479120373725891,0,1,0,36,"Successful"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler racing on out , repeating what he's already happened every too once .",0.06790614128112793,0.2926661968231201,0,0,0,72,"Failed"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a short and sometime bitter movie about love .",0.10261672735214233,0.5776317119598389,1,0,1,35,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , experimenting with moods , stillborn except as a harsh conceptual exercise .",0.18459558486938477,0.7009915709495544,0,1,0,14,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is considered to be the core of the story , but flashes forward as pretty naked and wooden .",0.05888521671295166,0.4470165967941284,0,0,0,73,"Failed"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a supernatural masquerade place where occasionally good actors , particular kingsley , are made to go bad .",0.061724841594696045,0.2885904312133789,0,0,0,95,"Failed"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody mud as vivid as any scorsese has ever given us .",0.1679893136024475,0.8334968090057373,1,0,1,35,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very indicative of a mixed bag , with enough criticism to appreciate the positives .",0.08240598440170288,0.6912869215011597,0,1,0,70,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a frequent , often tender , examination of the partners and cos of unconditional service and familial duties .",0.0566135048866272,0.08723390102386475,1,1,1,67,"Failed"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an insultingly long and devastating examination of grief and its impacts upon the relationships of the survivors .",0.11240518093109131,0.9297916293144226,0,1,0,52,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' short , sometimes ambitious adaptation of jacques chardonne's novel .",0.0571979284286499,0.6150774955749512,1,0,1,40,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no amount of burning , fragmentation , stabbing , and firing can hide a given threat .",0.08174777030944824,0.29639339447021484,0,0,0,60,"Failed"
"provides a porthole into that noble , trembling incoherence that defines us all .","plug a porthole into that noble , trembling incoherence that defines us all .",0.08807158470153809,0.6890645027160645,1,0,1,25,"Successful"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad thing . it just doesn't have anything really bad to say .",0.08552312850952148,0.6285163164138794,0,1,0,99,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swims in mediocrity , lifts its head up for a breath of fresh scent now and then .",0.09417665004730225,0.5768094658851624,0,1,0,47,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i said it just enough .",0.3100587725639343,0.5984830260276794,1,0,1,41,"Successful"
