"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .","Jacobs has been favouring Storengy 's investment of developing storage sites since 2006 as owner 's engineer .",0.00011456012725830078,0.9996609091758728,1,2,1,261,"Successful"
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","Dans ticked them out or to get a offer they will be in the Deka Showroom , Heroism Valley .",0.00010955333709716797,0.0003390312194824219,1,1,1,1592,"Failed"
"UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .","UPM-Kymmene affirmed its has ` not alluded any advantages in any domestic consolidations ' .",0.0001571178436279297,0.9999219179153442,1,2,1,216,"Successful"
"Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .","Profit for the period narrowed to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .",0.0011776089668273926,0.9997885227203369,0,2,0,339,"Successful"
"Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .","Pentik+ñinen emphasises that the most of the internet contents halved accomodation provide can not be free forever .",0.00010919570922851562,0.6249138116836548,1,0,1,1150,"Successful"
"The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .","Such boats are the stronger and timely ropax vessels in the worldwide that will be built by Fincantieri .",0.00011408329010009766,0.8514463305473328,1,2,1,1122,"Successful"
"One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .","One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and desist production .",0.01603299379348755,0.7574940919876099,0,1,0,409,"Successful"
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .","Function gain was EUR 139.7 mn , up 23 % from EURO 113.8 hrs .",0.00026911497116088867,0.00031626224517822266,2,2,2,2118,"Failed"
"Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .","Investments in product development gained at 6.0 mln euro ( $ 8.8 mln ) .",0.0001100301742553711,0.9998975396156311,1,2,1,265,"Successful"
"Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .","Net sales of the Lehdentekijat unit was approaching EUR 14 bucks in 2007 and it had 70 staffing .",9.799003601074219e-05,0.6167776584625244,1,2,1,826,"Successful"
"Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .","Kalmar has been assigned a new 5-year consent to supply its Rough Terrain Container Handler RTCH .",0.0003744363784790039,0.9947214126586914,2,1,2,572,"Successful"
"Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .","Operating profit rosa to EUR 13.5 mn from EUR 9.7 mn in the corresponding delays in 2006 .",0.0002754330635070801,0.9874110221862793,2,0,2,2620,"Successful"
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","The industry is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",0.0714450478553772,0.7474353313446045,1,0,1,525,"Successful"
"This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .","Declares corrensponds to 4.628 rations of Okmetic 's switched liquidity and electoral right .",0.0001049041748046875,0.03351151943206787,1,1,1,1253,"Failed"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to finalist customers over from other pension fund providers .",0.0031096339225769043,0.9999436736106873,2,1,2,258,"Successful"
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .","The Polish business employs about 1,000 people , and it had net sickening of about EUR 70mn in 2007 .",0.00010204315185546875,0.9880507588386536,1,0,1,381,"Successful"
"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","The agreement will provide The Switch with transcribed the converter capacity , whilst opening up further manufacturing locations in China .",0.0005325675010681152,0.9882464408874512,2,1,2,1052,"Successful"
"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers .","To most popular paper by far was Kesko 's loyal consumers revue Pirkka with 2,462,000 readership .",0.00010478496551513672,0.6994327306747437,1,2,1,764,"Successful"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Le Nou had a market bartering of 41.3 percent and rival sodas group Saku 32.1 percent .",0.00011599063873291016,0.8966140747070312,1,0,1,1573,"Successful"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital employed ROCE was a inclement 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9913073778152466,0,2,0,166,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him bested that ball at those speeds .",0.1200454831123352,0.9940950274467468,1,2,1,310,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","Accordance to HONGKONG Ruokatalo , miraculously all the steaks used by the company awakens from Finland .",0.00010263919830322266,0.6786065697669983,1,2,1,1616,"Successful"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon denies claims made in the press that the company is paying up its mobile handset business .",0.000605463981628418,0.9585181474685669,1,2,1,345,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the merger of the businesses of the two is predictability to be fulfilled in speedily 2008 .",9.632110595703125e-05,0.9970749616622925,1,2,1,1923,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , minority benefiting , expecting TeliaSonera to retain the bid , alienate shares now .",0.00012445449829101562,0.9931991696357727,1,2,1,772,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 counters helping approximately 554,000 compensation benefiting nationwide as of May 31 , 2009 .",0.00010263919830322266,0.8853118419647217,1,2,1,2943,"Successful"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","There has been some reconstructing of the base metals prices and augmentation motions for metals in China , alternately .",0.0003598928451538086,0.9998977184295654,2,1,2,1852,"Successful"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish Western of +àland will lance its long-term pension savings account at the beginning of June 2010 .",0.00010645389556884766,0.996450662612915,1,2,1,1109,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","The company 's board of chiefs would propose a benefit of EUR1 .00 per ratio for 2005 .",0.0001150369644165039,0.8052469491958618,1,2,1,2452,"Successful"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","Yourselves are very content with the ok co-operation between the two countries in update times , he submits .",0.00043517351150512695,0.9992700815200806,2,1,2,2658,"Successful"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 95 % of Trainers House 's gain are attributed to the Finnish market .",0.00010085105895996094,0.9996886849403381,1,2,1,209,"Successful"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","Aux business sector has action in Lithuanians , Andersson , Estonian , Tallinn , Ljubljana and Latvia .",0.00010180473327636719,0.0009428858757019043,1,1,1,1614,"Failed"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","Dans firm may at any timing have in its property unwed tenths of all its stock at the utmost .",0.00011479854583740234,0.02440643310546875,1,1,1,1675,"Failed"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","The plant got appeal palm flammable certification by the Roundtable on Sustainable Palm Oil ( RSPO ) .",0.00010561943054199219,0.9962313175201416,1,2,1,1160,"Successful"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are tributes to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.999495267868042,2,1,2,245,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent lessen at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9998735189437866,0,1,0,992,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's cost utility this year and in the near future .",0.0010598301887512207,0.9990562200546265,2,1,2,350,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","In future , the herbs will accent on the efficiency of flange profiles for wind farm towers .",0.00010073184967041016,0.73125821352005,1,2,1,1417,"Successful"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Overriding reasons to read this report : - Report contains only relevant information , resigns out excessive accuracy .",0.00012040138244628906,0.5865681767463684,1,0,1,1371,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The deal asserts Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9983689785003662,2,1,2,370,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","To soars consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9992668628692627,1,2,1,1268,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","The company is in burdened of all natural gas storage jobs in France , Great Britain , and Germany .",9.78708267211914e-05,0.9805934429168701,1,0,1,828,"Successful"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a main mobile gaming experience for Elisa customers .",0.0011872053146362305,0.9998226165771484,2,1,2,613,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a proper risk of entering the UK market .",0.0005231499671936035,0.9994744658470154,2,1,2,739,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order consists of capacity grew , maintenance services and new charging functionality , the company said .",0.002318859100341797,0.9959589242935181,1,2,1,1409,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month operations profit croissant 31 cent to 337.8 billion euros .",0.0002619624137878418,0.9998638033866882,2,1,2,853,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","During 20 Flag 2006 , Stora Enso refusals to respecting the press in any manners .",0.00010752677917480469,0.21363037824630737,1,1,1,2124,"Failed"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also realises extensive maintenance cooperation of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.9680538177490234,1,2,1,1508,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the time of investment it is suitably contracting to many tenants .",0.0001024007797241211,0.9346760511398315,1,2,1,982,"Successful"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very prouder to be able to use this kind of innovative mobile service for voting in elections .",0.0011220574378967285,0.964576005935669,2,0,2,1217,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","A Tube 4 will run utterly tunneled and will involve 10 stations which will be realised in twofold realisation lengths .",0.00010275840759277344,0.00014710426330566406,1,1,1,3417,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Every operating revenues heightened by 27.6 % year-on-year to EUR61m .",0.000268399715423584,0.00037407875061035156,2,2,2,664,"Failed"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will well confer a five-year ancillary loan for patrons by the public .",0.00010502338409423828,0.9996843934059143,1,2,1,962,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 employees will move to Ixonos with their dominant status and gains .",0.00011467933654785156,0.9989557862281799,1,2,1,750,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers conducted the presentable financial result ever .",0.0003323554992675781,0.9999593496322632,2,1,2,1514,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit gained EUR 18.6 mn or 8.3 % of net sales .",0.00013017654418945312,0.9999200701713562,1,2,1,387,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","This translates to 6.81 percent of Okmetic 's divided vital and voting good .",0.00010120868682861328,0.9037448167800903,1,2,1,862,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year net sales are expected to augmented by approximate 10 % , the company submits .",0.0002855658531188965,0.5265742540359497,2,1,2,729,"Successful"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Financiers baze and capital adequacy measurement is vindicated on approaches under Basel II .",0.00010955333709716797,0.9970314502716064,1,2,1,866,"Successful"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a global provider of proven , next generation means that eased network security management .",0.00014901161193847656,0.9966782331466675,1,2,1,1374,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil dividends added 100 % of contract electronics manufacturer Scanfil EMS Group .",0.00010025501251220703,0.9504789710044861,1,2,1,344,"Successful"
"A PLUMBING business has announced it is sponsoring a professional darts player .","A PLUMBING business has announced it is benefactor a professional darts player .",0.00013911724090576172,0.9860751032829285,1,2,1,193,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the bargain realises modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9605796933174133,1,2,1,675,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Afterwards thirtieth , 8.3 trillion inhabitants flew the aerial , down 4 pages from 2007 .",0.0013279914855957031,0.5282004475593567,0,1,0,1901,"Successful"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a obtains for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999483227729797,2,1,2,236,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Another firm Air Liquide was waiving because it left the market in 1998 .",0.00014889240264892578,0.9978389143943787,1,0,1,164,"Successful"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","The company continued the advances of a fully human antibody in its VAP-1 antibody program .",0.00011837482452392578,0.9962484836578369,1,2,1,287,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be realized from barley , and efficiency could beginner in 2008 .",0.00010895729064941406,0.9820826053619385,1,2,1,1091,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net sales in 2006 solidified EUR 225.9 million .",0.00010669231414794922,0.9998806118965149,1,2,1,157,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is expected to be taller than in 2007 .",0.0002861618995666504,0.9382933378219604,2,1,2,147,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the reasons of the possible gain , PKC got establish a subsidiary in Poland .",0.00010097026824951172,0.9868474006652832,1,2,1,1114,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It offers rising machinery maintenance and process development services to the pulp and paper industry in Northern China .",0.00010323524475097656,0.9994499087333679,1,2,1,901,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites commendable 300 billions in the Thames Gateway will afford more than 1,200 homes .",0.00010728836059570312,0.6295311450958252,1,2,1,2189,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos Group is the critical retailers of manhole implicating in the Scandinavian countrywide .",9.930133819580078e-05,0.0031148791313171387,1,1,1,2127,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","The company expects meat gained to remain at about 8mn kilos in 2011 .",0.00010657310485839844,0.9998416900634766,1,2,1,160,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","Such wares notices does not apply to any other Nokia-branded battery , the operators said .",0.00010192394256591797,0.00915592908859253,1,1,1,3324,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","A group had an injunction books of EUR 7.74 wy at the conclude of 2007 .",0.00010395050048828125,0.001284480094909668,1,1,1,1527,"Failed"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","The bargains include an opportunities for Cramo to gain out the minority stake in 2011 .",0.00010287761688232422,0.9909912943840027,1,2,1,695,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most expensive water markup in Finland at the moment . ''",0.0004602670669555664,0.6770615577697754,1,0,1,201,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The net sales lessen to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.991462230682373,0,1,0,298,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Capital costs on energy efficiency has unfortunately fallen along with the decline in the economy .",0.0011932849884033203,0.9996723532676697,0,2,0,302,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","A juxtaposition 's capturing sales in 2007 were EUR683 .6 m.",0.00010216236114501953,0.00015532970428466797,1,1,1,675,"Failed"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the success was a `` fair and responsible social plan . ''",0.02352428436279297,0.9998180866241455,1,2,1,220,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' production has lowers even more .",0.0012719035148620605,0.981134295463562,0,2,0,198,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device volume in the area narrowed by 21 % to 2.7 mn units .",0.0013720989227294922,0.9998570680618286,0,2,0,173,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","To the ceasing of 2006 , the proportion of concerted branch offices will altogether 170 .",0.00010073184967041016,0.00014531612396240234,1,1,1,2005,"Failed"
