"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .","the operandi , clumsily spearheaded violence overshadows all , embracing most of the artist .",0.06289845705032349,0.5351804494857788,0,1,0,1122,"Successful"
"[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .","[scherfig] has incurred a movie that will leave you wondering about the characters' lives after the clever credits roll .",0.2552530765533447,0.8519257307052612,1,0,1,306,"Successful"
"no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .","no such thing violates no new ground and treads senility prairie like a hippopotamus ballerina .",0.10857421159744263,0.6300172805786133,0,1,0,774,"Successful"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a great script brought down by sorrowful direction . same guy with both hats . whopping mistake .",0.07466089725494385,0.5671515464782715,0,1,0,686,"Successful"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a indigent exercise in target canadians , unknowing that it's the busting of its own joke .",0.05500757694244385,0.8265378475189209,0,1,0,844,"Successful"
"hart's war seems to want to be a character study , but apparently can't quite decide which character .","hart's combating seems to want to be a character study , but vividly can't rather decide which specs .",0.09049087762832642,0.6550715565681458,0,1,0,956,"Successful"
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .","whether this is art imitating life or life imitating art , it's an indignant situation all around .",0.07748627662658691,0.8088443875312805,0,1,0,429,"Successful"
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .","aptly named , this shimmering , beautifully costumed and filmed production doesn't labor for me .",0.12140047550201416,0.9322192668914795,0,1,0,481,"Successful"
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .","everything its title implies , a standard-issue crime drama seedling out from the tinseltown assembly line .",0.0755036473274231,0.6993116140365601,0,1,0,277,"Successful"
"it works its magic with such exuberance and passion that the film's length becomes a part of its fun .","it operates its magic with such alacrity and passion that the film's elongated becomes a fractions of its fun .",0.05005359649658203,0.5069752931594849,1,0,1,994,"Successful"
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .","when you find yourself rooting for the monsters in a horror movie , you know the picture is in challenge .",0.12121659517288208,0.7759451866149902,0,1,0,304,"Successful"
"a film really has to be exceptional to justify a three hour running time , and this isn't .","a filmmaker truly has to be remarkable to vindicated a threefold timeframe performance deadlines , and this isn't .",0.12311118841171265,0.45609205961227417,0,0,0,4403,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded tribute to a man whose achievements -- and complexities -- stood too beyond the end zone .",0.04519689083099365,0.803068220615387,1,0,1,1242,"Successful"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the engagingly resembling animated special effects contributed to a gist that's sustained through the suspiciously somber result .",0.047076642513275146,0.5888528823852539,1,0,1,2708,"Successful"
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .","a gruelling , predictable , neighbourhood on hateful , waste of era , money and celluloid .",0.05626779794692993,0.6217840909957886,0,1,0,593,"Successful"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art department and disguises are belle and skilfully dutifully , and kurys' advice is reasonable and canny .",0.041909098625183105,0.23456299304962158,1,1,1,4836,"Failed"
"[hell is] looking down at your watch and realizing serving sara isn't even halfway through .","[jeez is] looking down at your watch and realizing serving sara isn't too halfway through .",0.1055944561958313,0.6773494482040405,0,1,0,246,"Successful"
"at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .","at its most . . . sabbath in palma bubbles with the euphoric of the festival in cannes .",0.08406400680541992,0.5029144883155823,1,0,1,1219,"Successful"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a opportune destination .",0.07275104522705078,0.8987396359443665,1,0,1,444,"Successful"
